 ******* Program HYDRUS
 ******* 
 Garmisch lysimeter 3                                                    
 Date:  26.12.2016    Time:  23:16: 1
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
   15275.0000  0.00000E+00  0.00000E+00 -0.13442E-04  0.00000E+00 -0.17937E+00 -0.23175E+03  0.77774E+02 -0.23175E+03  0.70901E+02 -0.16112E+03 -0.89329E+02 -0.57169E+02 -0.10509E+02  0.00000E+00  0.00000E+00  0.68051E+02  0.26885E+03  0.37138E+02  10937  0.00000E+00      0.530
   15276.0000  0.00000E+00  0.11141E-01 -0.14574E-05  0.11141E-01 -0.84338E-01 -0.23175E+03  0.77785E+02 -0.23175E+03  0.70912E+02 -0.16124E+03 -0.11087E+03 -0.75335E+02 -0.11533E+02  0.00000E+00  0.00000E+00  0.67921E+02  0.26885E+03  0.37138E+02  10950  0.00000E+00      0.536
   15277.0000  0.00000E+00  0.16887E-01 -0.12915E-04  0.16887E-01 -0.49215E-01 -0.23175E+03  0.77802E+02 -0.23175E+03  0.70929E+02 -0.16130E+03 -0.12465E+03 -0.86333E+02 -0.12247E+02  0.00000E+00  0.00000E+00  0.67844E+02  0.26885E+03  0.37138E+02  10953  0.00000E+00      0.531
   15278.0000 -0.50965E+00  0.28441E-01 -0.50966E+00  0.28437E-01 -0.21871E+00 -0.23226E+03  0.77831E+02 -0.23226E+03  0.70958E+02 -0.16141E+03 -0.48230E+02 -0.33242E+02 -0.12534E+02  0.00000E+00  0.00000E+00  0.68216E+02  0.26938E+03  0.37159E+02  10966  0.00000E+00      0.000
   15279.0000 -0.43449E+00  0.34490E-01 -0.43449E+00  0.34399E-01 -0.38596E+00 -0.23270E+03  0.77865E+02 -0.23270E+03  0.70992E+02 -0.16176E+03 -0.46653E+02 -0.27868E+02 -0.12323E+02  0.00000E+00  0.00000E+00  0.68268E+02  0.26984E+03  0.37185E+02  10969  0.00000E+00      0.000
   15280.0000  0.41908E-01  0.58092E-01  0.41894E-01  0.58092E-01 -0.13843E+00 -0.23266E+03  0.77923E+02 -0.23265E+03  0.71050E+02 -0.16196E+03 -0.10623E+03 -0.68587E+02 -0.11719E+02  0.00000E+00  0.00000E+00  0.67969E+02  0.26984E+03  0.37227E+02  10972  0.00000E+00      0.000
   15281.0000  0.49549E-01  0.70451E-01  0.49526E-01  0.70451E-01 -0.45556E-01 -0.23261E+03  0.77994E+02 -0.23260E+03  0.71121E+02 -0.16203E+03 -0.14077E+03 -0.94226E+02 -0.10872E+02  0.00000E+00  0.00000E+00  0.67792E+02  0.26984E+03  0.37276E+02  10974  0.00000E+00      0.000
   15282.0000 -0.25434E+01  0.53385E-01 -0.22486E+01  0.00000E+00 -0.22675E+01 -0.23515E+03  0.78047E+02 -0.23494E+03  0.71128E+02 -0.16365E+03  0.20802E+00  0.11285E+02 -0.99333E+01  0.00000E+00  0.00000E+00  0.68499E+02  0.27221E+03  0.37313E+02  11101  0.00000E+00      0.000
   15283.0000 -0.19993E+00  0.59930E-01 -0.19993E+00  0.59929E-01 -0.25775E+00 -0.23535E+03  0.78107E+02 -0.23535E+03  0.71179E+02 -0.16434E+03 -0.67104E+02 -0.42179E+02 -0.90516E+01  0.00000E+00  0.00000E+00  0.68163E+02  0.27266E+03  0.37353E+02  11132  0.00000E+00      0.000
   15284.0000 -0.19421E+00  0.24214E-01 -0.19421E+00  0.24214E-01 -0.18690E+00 -0.23554E+03  0.78131E+02 -0.23554E+03  0.71203E+02 -0.16454E+03 -0.71442E+02 -0.47302E+02 -0.83774E+01  0.00000E+00  0.00000E+00  0.68126E+02  0.27287E+03  0.37369E+02  11135  0.00000E+00      0.000
   15285.0000  0.77678E-02  0.12232E-01  0.77600E-02  0.12232E-01 -0.10541E+00 -0.23554E+03  0.78144E+02 -0.23553E+03  0.71216E+02 -0.16466E+03 -0.10236E+03 -0.67967E+02 -0.80606E+01  0.00000E+00  0.00000E+00  0.67976E+02  0.27287E+03  0.37377E+02  11137  0.00000E+00      0.000
   15286.0000  0.40623E-01  0.19377E-01  0.40618E-01  0.19377E-01 -0.51786E-01 -0.23549E+03  0.78163E+02 -0.23549E+03  0.71235E+02 -0.16473E+03 -0.12730E+03 -0.85703E+02 -0.82101E+01  0.00000E+00  0.00000E+00  0.67856E+02  0.27287E+03  0.37417E+02  11139  0.00000E+00      0.000
   15287.0000  0.40623E-01  0.19377E-01  0.40629E-01  0.19377E-01 -0.21288E-01 -0.23545E+03  0.78182E+02 -0.23545E+03  0.71254E+02 -0.16475E+03 -0.14526E+03 -0.98862E+02 -0.87689E+01  0.00000E+00  0.00000E+00  0.67767E+02  0.27287E+03  0.37458E+02  11141  0.00000E+00      0.000
   15288.0000  0.33853E-01  0.16147E-01  0.33854E-01  0.16147E-01 -0.46018E-02 -0.23542E+03  0.78199E+02 -0.23542E+03  0.71270E+02 -0.16476E+03 -0.15715E+03 -0.10782E+03 -0.96391E+01  0.00000E+00  0.00000E+00  0.67705E+02  0.27287E+03  0.37492E+02  11143  0.00000E+00      0.000
   15289.0000 -0.40646E+00  0.64589E-02 -0.40647E+00  0.64589E-02 -0.73905E-01 -0.23583E+03  0.78205E+02 -0.23583E+03  0.71277E+02 -0.16479E+03 -0.67362E+02 -0.53086E+02 -0.10723E+02  0.00000E+00  0.00000E+00  0.68075E+02  0.27329E+03  0.37505E+02  11156  0.00000E+00      0.000
   15290.0000 -0.64589E-02  0.64589E-02 -0.64598E-02  0.64589E-02 -0.10300E+00 -0.23583E+03  0.78211E+02 -0.23583E+03  0.71283E+02 -0.16491E+03 -0.10328E+03 -0.69712E+02 -0.11921E+02  0.00000E+00  0.00000E+00  0.67959E+02  0.27331E+03  0.37519E+02  11169  0.00000E+00      0.000
   15291.0000  0.13541E-01  0.64589E-02  0.13552E-01  0.64589E-02 -0.60650E-01 -0.23582E+03  0.78218E+02 -0.23582E+03  0.71290E+02 -0.16499E+03 -0.12111E+03 -0.83344E+02 -0.13137E+02  0.00000E+00  0.00000E+00  0.67862E+02  0.27331E+03  0.37532E+02  11172  0.00000E+00      0.000
   15292.0000  0.20312E-01  0.96883E-02  0.20321E-01  0.96883E-02 -0.35510E-01 -0.23580E+03  0.78228E+02 -0.23580E+03  0.71299E+02 -0.16503E+03 -0.13546E+03 -0.94217E+02 -0.14272E+02  0.00000E+00  0.00000E+00  0.67786E+02  0.27331E+03  0.37553E+02  11175  0.00000E+00      0.000
   15293.0000  0.27082E-01  0.12918E-01  0.27102E-01  0.12918E-01 -0.20047E-01 -0.23577E+03  0.78240E+02 -0.23577E+03  0.71312E+02 -0.16506E+03 -0.14805E+03 -0.10340E+03 -0.15211E+02  0.00000E+00  0.00000E+00  0.67722E+02  0.27331E+03  0.37580E+02  11177  0.00000E+00      0.000
   15294.0000  0.27082E-01  0.12918E-01  0.27101E-01  0.12918E-01 -0.73708E-02 -0.23575E+03  0.78253E+02 -0.23574E+03  0.71325E+02 -0.16507E+03 -0.15832E+03 -0.11089E+03 -0.15773E+02  0.00000E+00  0.00000E+00  0.67671E+02  0.27331E+03  0.37607E+02  11179  0.00000E+00      0.000
   15295.0000  0.27082E-01  0.12918E-01  0.27067E-01  0.12918E-01  0.28661E-02 -0.23572E+03  0.78266E+02 -0.23572E+03  0.71338E+02 -0.16507E+03 -0.16682E+03 -0.11692E+03 -0.15759E+02  0.00000E+00  0.00000E+00  0.67632E+02  0.27331E+03  0.37634E+02  11181  0.00000E+00      0.000
   15296.0000  0.27082E-01  0.12918E-01  0.27104E-01  0.12918E-01  0.12016E-01 -0.23569E+03  0.78279E+02 -0.23569E+03  0.71351E+02 -0.16506E+03 -0.17377E+03 -0.12158E+03 -0.14972E+02  0.00000E+00  0.00000E+00  0.67603E+02  0.27331E+03  0.37661E+02  11183  0.00000E+00      0.000
   15297.0000  0.20312E-01  0.96883E-02  0.20311E-01  0.96883E-02  0.20424E-01 -0.23567E+03  0.78289E+02 -0.23567E+03  0.71361E+02 -0.16504E+03 -0.17710E+03 -0.12376E+03 -0.13212E+02  0.00000E+00  0.00000E+00  0.67594E+02  0.27331E+03  0.37681E+02  11185  0.00000E+00      0.000
   15298.0000  0.67706E-02  0.32294E-02  0.67728E-02  0.32294E-02  0.22792E-01 -0.23566E+03  0.78292E+02 -0.23566E+03  0.71364E+02 -0.16501E+03 -0.17414E+03 -0.12173E+03 -0.10491E+02  0.00000E+00  0.00000E+00  0.67615E+02  0.27331E+03  0.37688E+02  11198  0.00000E+00      0.000
   15299.0000  0.67706E-02  0.32294E-02  0.67912E-02  0.32294E-02  0.25017E-01 -0.23566E+03  0.78295E+02 -0.23566E+03  0.71367E+02 -0.16497E+03 -0.17138E+03 -0.11889E+03 -0.73917E+01  0.00000E+00  0.00000E+00  0.67642E+02  0.27331E+03  0.37695E+02  11211  0.00000E+00      0.000
   15300.0000 -0.32294E-02  0.32294E-02 -0.32221E-02  0.32294E-02  0.25857E-01 -0.23566E+03  0.78299E+02 -0.23566E+03  0.71371E+02 -0.16493E+03 -0.16553E+03 -0.11430E+03 -0.41789E+01  0.00000E+00  0.00000E+00  0.67681E+02  0.27332E+03  0.37702E+02  11224  0.00000E+00      0.000
   15301.0000  0.20312E-01  0.96883E-02  0.20319E-01  0.96883E-02  0.25553E-01 -0.23564E+03  0.78308E+02 -0.23564E+03  0.71380E+02 -0.16490E+03 -0.16834E+03 -0.11432E+03 -0.25105E+01  0.00000E+00  0.00000E+00  0.67683E+02  0.27332E+03  0.37722E+02  11237  0.00000E+00      0.000
   15302.0000  0.33853E-01  0.16147E-01  0.33853E-01  0.16147E-01  0.26931E-01 -0.23561E+03  0.78325E+02 -0.23561E+03  0.71396E+02 -0.16487E+03 -0.17442E+03 -0.11751E+03 -0.27333E+01  0.00000E+00  0.00000E+00  0.67660E+02  0.27332E+03  0.37756E+02  11240  0.00000E+00      0.000
   15303.0000  0.47394E-01  0.22606E-01  0.47378E-01  0.22606E-01  0.29296E-01 -0.23556E+03  0.78347E+02 -0.23556E+03  0.71419E+02 -0.16485E+03 -0.18489E+03 -0.12395E+03 -0.43421E+01  0.00000E+00  0.00000E+00  0.67611E+02  0.27332E+03  0.37803E+02  11253  0.00000E+00      0.000
   15304.0000  0.27082E-01  0.12918E-01  0.27094E-01  0.12918E-01  0.27750E-01 -0.23553E+03  0.78360E+02 -0.23553E+03  0.71432E+02 -0.16484E+03 -0.18588E+03 -0.12679E+03 -0.79300E+01  0.00000E+00  0.00000E+00  0.67585E+02  0.27332E+03  0.37830E+02  11266  0.00000E+00      0.000
   15305.0000  0.35411E-02  0.64589E-02  0.35512E-02  0.64589E-02  0.23071E-01 -0.23553E+03  0.78366E+02 -0.23553E+03  0.71438E+02 -0.16483E+03 -0.18012E+03 -0.12571E+03 -0.11698E+02  0.00000E+00  0.00000E+00  0.67585E+02  0.27333E+03  0.37844E+02  11279  0.00000E+00      0.000
   15306.0000 -0.57323E+00  0.32294E-02 -0.57323E+00  0.32294E-02 -0.90060E-01 -0.23610E+03  0.78370E+02 -0.23610E+03  0.71442E+02 -0.16486E+03 -0.53155E+02 -0.43702E+02 -0.15700E+02  0.00000E+00  0.00000E+00  0.68125E+02  0.27391E+03  0.37851E+02  11292  0.00000E+00      0.000
   15307.0000 -0.24750E-01  0.32294E-02 -0.24751E-01  0.32294E-02 -0.13837E+00 -0.23613E+03  0.78373E+02 -0.23613E+03  0.71445E+02 -0.16501E+03 -0.94580E+02 -0.63672E+02 -0.17385E+02  0.00000E+00  0.00000E+00  0.67989E+02  0.27394E+03  0.37851E+02  11305  0.00000E+00      0.003
   15308.0000  0.00000E+00  0.00000E+00  0.11321E-04  0.00000E+00 -0.79759E-01 -0.23613E+03  0.78373E+02 -0.23613E+03  0.71445E+02 -0.16510E+03 -0.11222E+03 -0.77257E+02 -0.14438E+02  0.00000E+00  0.00000E+00  0.67901E+02  0.27394E+03  0.37851E+02  11308  0.00000E+00      0.003
   15309.0000 -0.30000E-02  0.00000E+00 -0.30005E-02  0.00000E+00 -0.48353E-01 -0.23613E+03  0.78373E+02 -0.23613E+03  0.71445E+02 -0.16516E+03 -0.12256E+03 -0.85433E+02 -0.12602E+02  0.00000E+00  0.00000E+00  0.67850E+02  0.27394E+03  0.37851E+02  11321  0.00000E+00      0.040
   15310.0000  0.00000E+00  0.00000E+00  0.20313E-04  0.00000E+00 -0.32724E-01 -0.23613E+03  0.78373E+02 -0.23613E+03  0.71445E+02 -0.16519E+03 -0.13032E+03 -0.91193E+02 -0.11977E+02  0.00000E+00  0.00000E+00  0.67813E+02  0.27394E+03  0.37851E+02  11334  0.00000E+00      0.220
   15311.0000  0.00000E+00  0.00000E+00 -0.78657E-05  0.00000E+00 -0.21193E-01 -0.23613E+03  0.78373E+02 -0.23613E+03  0.71445E+02 -0.16521E+03 -0.13559E+03 -0.94862E+02 -0.10446E+02  0.00000E+00  0.00000E+00  0.67793E+02  0.27394E+03  0.37851E+02  11347  0.00000E+00      0.970
   15312.0000 -0.47300E+00  0.22606E-01 -0.47300E+00  0.22606E-01 -0.15455E+00 -0.23660E+03  0.78396E+02 -0.23660E+03  0.71467E+02 -0.16528E+03 -0.53630E+02 -0.39096E+02 -0.99713E+01  0.00000E+00  0.00000E+00  0.68176E+02  0.27441E+03  0.37851E+02  11360  0.00000E+00      1.378
   15313.0000  0.00000E+00  0.32294E-02 -0.95320E-05  0.32294E-02 -0.13257E+00 -0.23660E+03  0.78399E+02 -0.23660E+03  0.71471E+02 -0.16543E+03 -0.96096E+02 -0.63051E+02 -0.89196E+01  0.00000E+00  0.00000E+00  0.68014E+02  0.27441E+03  0.37851E+02  11363  0.00000E+00      1.855
   15314.0000  0.00000E+00  0.00000E+00  0.69487E-05  0.00000E+00 -0.68987E-01 -0.23660E+03  0.78399E+02 -0.23660E+03  0.71471E+02 -0.16552E+03 -0.11204E+03 -0.75792E+02 -0.63279E+01  0.00000E+00  0.00000E+00  0.67931E+02  0.27441E+03  0.37851E+02  11376  0.00000E+00      2.725
   15315.0000  0.00000E+00  0.00000E+00  0.47456E-05  0.00000E+00 -0.38338E-01 -0.23660E+03  0.78399E+02 -0.23660E+03  0.71471E+02 -0.16555E+03 -0.12160E+03 -0.82605E+02 -0.29248E+01  0.00000E+00  0.00000E+00  0.67894E+02  0.27441E+03  0.37851E+02  11389  0.00000E+00      2.725
   15316.0000  0.00000E+00  0.00000E+00  0.10257E-04  0.00000E+00 -0.23325E-01 -0.23660E+03  0.78399E+02 -0.23660E+03  0.71471E+02 -0.16558E+03 -0.12756E+03 -0.86671E+02 -0.13133E+01  0.00000E+00  0.00000E+00  0.67871E+02  0.27441E+03  0.37851E+02  11402  0.00000E+00      2.755
   15317.0000  0.00000E+00  0.00000E+00  0.16181E-04  0.00000E+00 -0.15809E-01 -0.23660E+03  0.78399E+02 -0.23660E+03  0.71471E+02 -0.16560E+03 -0.13149E+03 -0.89483E+02 -0.11495E+01  0.00000E+00  0.00000E+00  0.67853E+02  0.27441E+03  0.37851E+02  11415  0.00000E+00      3.585
   15318.0000  0.00000E+00  0.32294E-02 -0.26450E-04  0.32294E-02 -0.10469E-01 -0.23660E+03  0.78402E+02 -0.23660E+03  0.71474E+02 -0.16561E+03 -0.13490E+03 -0.91877E+02 -0.11473E+01  0.00000E+00  0.00000E+00  0.67837E+02  0.27441E+03  0.37851E+02  11428  0.00000E+00      5.212
   15319.0000  0.00000E+00  0.00000E+00 -0.15426E-05  0.00000E+00 -0.71198E-02 -0.23660E+03  0.78402E+02 -0.23660E+03  0.71474E+02 -0.16562E+03 -0.13659E+03 -0.93163E+02 -0.11585E+01  0.00000E+00  0.00000E+00  0.67828E+02  0.27441E+03  0.37851E+02  11441  0.00000E+00      5.452
   15320.0000  0.00000E+00  0.00000E+00  0.22736E-04  0.00000E+00 -0.50368E-02 -0.23660E+03  0.78402E+02 -0.23660E+03  0.71474E+02 -0.16562E+03 -0.13778E+03 -0.93998E+02 -0.10676E+01  0.00000E+00  0.00000E+00  0.67823E+02  0.27441E+03  0.37851E+02  11444  0.00000E+00      5.452
   15321.0000  0.00000E+00  0.00000E+00 -0.22575E-05  0.00000E+00 -0.32358E-02 -0.23660E+03  0.78402E+02 -0.23660E+03  0.71474E+02 -0.16562E+03 -0.13864E+03 -0.94538E+02 -0.80980E+00  0.00000E+00  0.00000E+00  0.67820E+02  0.27441E+03  0.37851E+02  11457  0.00000E+00      5.452
   15322.0000 -0.17200E+00  0.96883E-02 -0.17199E+00  0.96883E-02 -0.31294E-01 -0.23677E+03  0.78412E+02 -0.23677E+03  0.71484E+02 -0.16564E+03 -0.10087E+03 -0.72863E+02 -0.52390E+00  0.00000E+00  0.00000E+00  0.67970E+02  0.27459E+03  0.37851E+02  11470  0.00000E+00      5.272
   15323.0000 -0.64500E+00  0.64589E-02 -0.64501E+00  0.47830E-02 -0.49528E+00 -0.23742E+03  0.78418E+02 -0.23742E+03  0.71489E+02 -0.16588E+03 -0.35098E+02 -0.17558E+02 -0.29500E+00  0.00000E+00  0.00000E+00  0.68366E+02  0.27523E+03  0.37851E+02  11483  0.00000E+00      4.842
   15324.0000 -0.38700E+00  0.96883E-02 -0.38699E+00  0.96496E-02 -0.39134E+00 -0.23781E+03  0.78428E+02 -0.23781E+03  0.71499E+02 -0.16633E+03 -0.47695E+02 -0.27362E+02 -0.15730E+00  0.00000E+00  0.00000E+00  0.68294E+02  0.27562E+03  0.37851E+02  11496  0.00000E+00      4.597
   15325.0000 -0.43000E+00  0.12918E-01 -0.43001E+00  0.12804E-01 -0.41424E+00 -0.23824E+03  0.78441E+02 -0.23824E+03  0.71512E+02 -0.16673E+03 -0.45358E+02 -0.25669E+02  0.89400E-01  0.00000E+00  0.00000E+00  0.68307E+02  0.27605E+03  0.37851E+02  11509  0.00000E+00      4.636
   15326.0000 -0.34400E+00  0.64589E-02 -0.34400E+00  0.64487E-02 -0.34630E+00 -0.23858E+03  0.78447E+02 -0.23858E+03  0.71518E+02 -0.16710E+03 -0.50875E+02 -0.29900E+02  0.29050E+00  0.00000E+00  0.00000E+00  0.68275E+02  0.27639E+03  0.37851E+02  11522  0.00000E+00      4.686
   15327.0000  0.00000E+00  0.32294E-02 -0.34329E-05  0.32294E-02 -0.13141E+00 -0.23858E+03  0.78451E+02 -0.23858E+03  0.71521E+02 -0.16732E+03 -0.94036E+02 -0.60020E+02  0.50000E+00  0.00000E+00  0.00000E+00  0.68057E+02  0.27639E+03  0.37851E+02  11535  0.00000E+00      4.684
   15328.0000  0.00000E+00  0.00000E+00 -0.70909E-06  0.00000E+00 -0.65373E-01 -0.23858E+03  0.78451E+02 -0.23858E+03  0.71521E+02 -0.16741E+03 -0.10984E+03 -0.72819E+02  0.48620E+00  0.00000E+00  0.00000E+00  0.67969E+02  0.27639E+03  0.37851E+02  11548  0.00000E+00      5.234
   15329.0000 -0.51600E+00  0.64589E-02 -0.51600E+00  0.64357E-02 -0.34200E+00 -0.23910E+03  0.78457E+02 -0.23910E+03  0.71528E+02 -0.16758E+03 -0.43045E+02 -0.26255E+02  0.36510E+00  0.00000E+00  0.00000E+00  0.68301E+02  0.27691E+03  0.37851E+02  11561  0.00000E+00      4.762
   15330.0000 -0.60200E+00  0.64589E-02 -0.60200E+00  0.52570E-02 -0.59502E+00 -0.23970E+03  0.78463E+02 -0.23970E+03  0.71533E+02 -0.16812E+03 -0.36757E+02 -0.18873E+02  0.19300E+00  0.00000E+00  0.00000E+00  0.68364E+02  0.27751E+03  0.37851E+02  11574  0.00000E+00      6.215
   15331.0000 -0.15050E+01  0.29065E-01 -0.15050E+01  0.31053E-02 -0.15067E+01 -0.24120E+03  0.78492E+02 -0.24120E+03  0.71537E+02 -0.16950E+03 -0.18733E+02 -0.45906E+01  0.46739E+01  0.00000E+00  0.00000E+00  0.68478E+02  0.27901E+03  0.37851E+02  11611  0.00000E+00      4.685
   15332.0000 -0.68800E+00  0.25835E-01 -0.68799E+00  0.17980E-01 -0.67878E+00 -0.24189E+03  0.78518E+02 -0.24189E+03  0.71555E+02 -0.17027E+03 -0.32977E+02 -0.17528E+02  0.18491E+01  0.00000E+00  0.00000E+00  0.68378E+02  0.27970E+03  0.37851E+02  11625  0.00000E+00      3.976
   15333.0000 -0.12040E+01  0.25835E-01 -0.12040E+01  0.51510E-02 -0.11713E+01 -0.24310E+03  0.78544E+02 -0.24309E+03  0.71561E+02 -0.17140E+03 -0.22037E+02 -0.79815E+01  0.50120E+00  0.00000E+00  0.00000E+00  0.68453E+02  0.28091E+03  0.37851E+02  11647  0.00000E+00      2.830
   15334.0000 -0.98900E+00  0.22606E-01 -0.98900E+00  0.11494E-01 -0.97747E+00 -0.24408E+03  0.78567E+02 -0.24408E+03  0.71571E+02 -0.17240E+03 -0.28711E+02 -0.11274E+02  0.19530E+00  0.00000E+00  0.00000E+00  0.68430E+02  0.28190E+03  0.37851E+02  11664  0.00000E+00      1.872
   15335.0000 -0.94600E+00  0.25835E-01 -0.94600E+00  0.10724E-01 -0.95043E+00 -0.24503E+03  0.78593E+02 -0.24503E+03  0.71582E+02 -0.17334E+03 -0.27075E+02 -0.11882E+02  0.11390E+00  0.00000E+00  0.00000E+00  0.68423E+02  0.28284E+03  0.37851E+02  11683  0.00000E+00      1.954
   15336.0000 -0.55900E+00  0.12918E-01 -0.55900E+00  0.11037E-01 -0.54793E+00 -0.24559E+03  0.78605E+02 -0.24559E+03  0.71593E+02 -0.17395E+03 -0.38148E+02 -0.20101E+02  0.40729E+01  0.00000E+00  0.00000E+00  0.68359E+02  0.28340E+03  0.37851E+02  11696  0.00000E+00      1.805
   15337.0000  0.00000E+00  0.96883E-02  0.10172E-04  0.96883E-02 -0.14338E+00 -0.24559E+03  0.78615E+02 -0.24559E+03  0.71602E+02 -0.17423E+03 -0.92178E+02 -0.58214E+02  0.12957E+01  0.00000E+00  0.00000E+00  0.68072E+02  0.28340E+03  0.37851E+02  11709  0.00000E+00      1.796
   15338.0000 -0.12900E+00  0.12918E-01 -0.12899E+00  0.12918E-01 -0.10762E+00 -0.24572E+03  0.78628E+02 -0.24572E+03  0.71615E+02 -0.17435E+03 -0.85876E+02 -0.57918E+02  0.28500E-01  0.00000E+00  0.00000E+00  0.68071E+02  0.28353E+03  0.37851E+02  11722  0.00000E+00      1.657
   15339.0000  0.00000E+00  0.96883E-02 -0.14281E-04  0.96883E-02 -0.69921E-01 -0.24572E+03  0.78638E+02 -0.24572E+03  0.71625E+02 -0.17444E+03 -0.10923E+03 -0.72241E+02  0.91400E-01  0.00000E+00  0.00000E+00  0.67972E+02  0.28353E+03  0.37851E+02  11735  0.00000E+00      1.648
   15340.0000 -0.73100E+00  0.16147E-01 -0.73101E+00  0.12427E-01 -0.57489E+00 -0.24645E+03  0.78654E+02 -0.24645E+03  0.71640E+02 -0.17477E+03 -0.35400E+02 -0.16969E+02 -0.12459E+02  0.00000E+00  0.00000E+00  0.68357E+02  0.28426E+03  0.37851E+02  11748  0.00000E+00      0.904
   15341.0000 -0.60200E+00  0.12918E-01 -0.60199E+00  0.10465E-01 -0.58764E+00 -0.24705E+03  0.78667E+02 -0.24705E+03  0.71650E+02 -0.17537E+03 -0.36747E+02 -0.19050E+02 -0.10628E+02  0.00000E+00  0.00000E+00  0.68344E+02  0.28486E+03  0.37851E+02  11763  0.00000E+00      0.851
   15342.0000  0.00000E+00  0.22606E-01 -0.54794E-05  0.22606E-01 -0.18301E+00 -0.24705E+03  0.78689E+02 -0.24705E+03  0.71673E+02 -0.17564E+03 -0.89872E+02 -0.56931E+02 -0.87980E+01  0.00000E+00  0.00000E+00  0.68056E+02  0.28486E+03  0.37851E+02  11766  0.00000E+00      0.832
   15343.0000 -0.21500E+00  0.25835E-01 -0.21500E+00  0.25835E-01 -0.14782E+00 -0.24727E+03  0.78715E+02 -0.24726E+03  0.71699E+02 -0.17578E+03 -0.73670E+02 -0.50374E+02 -0.69677E+01  0.00000E+00  0.00000E+00  0.68106E+02  0.28508E+03  0.37851E+02  11779  0.00000E+00      0.755
   15344.0000 -0.10320E+01  0.22606E-01 -0.10320E+01  0.73993E-02 -0.10415E+01 -0.24830E+03  0.78738E+02 -0.24830E+03  0.71710E+02 -0.17648E+03 -0.25294E+02 -0.10865E+02 -0.51481E+01  0.00000E+00  0.00000E+00  0.68427E+02  0.28611E+03  0.37851E+02  11796  0.00000E+00      1.695
   15345.0000 -0.86000E-01  0.64589E-02 -0.86018E-01  0.64589E-02 -0.19886E+00 -0.24838E+03  0.78744E+02 -0.24838E+03  0.71716E+02 -0.17686E+03 -0.77414E+02 -0.48958E+02 -0.33935E+01  0.00000E+00  0.00000E+00  0.68126E+02  0.28620E+03  0.37851E+02  11809  0.00000E+00      2.813
   15346.0000  0.00000E+00  0.96883E-02  0.92865E-06  0.96883E-02 -0.90874E-01 -0.24838E+03  0.78754E+02 -0.24838E+03  0.71726E+02 -0.17698E+03 -0.10438E+03 -0.68652E+02 -0.17686E+01  0.00000E+00  0.00000E+00  0.67991E+02  0.28620E+03  0.37851E+02  11822  0.00000E+00      3.675
   15347.0000 -0.38700E+00  0.96883E-02 -0.38699E+00  0.96867E-02 -0.22775E+00 -0.24877E+03  0.78764E+02 -0.24877E+03  0.71736E+02 -0.17712E+03 -0.53549E+02 -0.34914E+02 -0.33840E+00  0.00000E+00  0.00000E+00  0.68233E+02  0.28658E+03  0.37851E+02  11835  0.00000E+00      5.190
   15348.0000 -0.34400E+00  0.96883E-02 -0.34401E+00  0.96773E-02 -0.32581E+00 -0.24912E+03  0.78773E+02 -0.24911E+03  0.71745E+02 -0.17742E+03 -0.51620E+02 -0.30737E+02  0.83230E+00  0.00000E+00  0.00000E+00  0.68269E+02  0.28693E+03  0.37851E+02  11848  0.00000E+00      4.918
   15349.0000 -0.51600E+00  0.64589E-02 -0.51601E+00  0.59020E-02 -0.49869E+00 -0.24963E+03  0.78780E+02 -0.24963E+03  0.71752E+02 -0.17786E+03 -0.40380E+02 -0.21693E+02  0.16786E+01  0.00000E+00  0.00000E+00  0.68342E+02  0.28744E+03  0.37851E+02  11861  0.00000E+00      4.546
   15350.0000  0.00000E+00  0.96883E-02 -0.92731E-05  0.96883E-02 -0.13983E+00 -0.24963E+03  0.78789E+02 -0.24963E+03  0.71761E+02 -0.17812E+03 -0.92491E+02 -0.58375E+02  0.21356E+01  0.00000E+00  0.00000E+00  0.68072E+02  0.28744E+03  0.37851E+02  11874  0.00000E+00      4.538
   15351.0000  0.00000E+00  0.12918E-01  0.11112E-04  0.12918E-01 -0.62506E-01 -0.24963E+03  0.78802E+02 -0.24963E+03  0.71774E+02 -0.17820E+03 -0.11108E+03 -0.73150E+02  0.21669E+01  0.00000E+00  0.00000E+00  0.67971E+02  0.28744E+03  0.37851E+02  11887  0.00000E+00      4.877
   15352.0000 -0.30100E+00  0.16147E-01 -0.30098E+00  0.16147E-01 -0.14135E+00 -0.24993E+03  0.78819E+02 -0.24993E+03  0.71790E+02 -0.17830E+03 -0.65913E+02 -0.45176E+02  0.18497E+01  0.00000E+00  0.00000E+00  0.68164E+02  0.28774E+03  0.37851E+02  11900  0.00000E+00      5.093
   15353.0000  0.00000E+00  0.32294E-02 -0.78097E-05  0.32294E-02 -0.10050E+00 -0.24993E+03  0.78822E+02 -0.24993E+03  0.71794E+02 -0.17843E+03 -0.99944E+02 -0.64801E+02  0.12897E+01  0.00000E+00  0.00000E+00  0.68026E+02  0.28774E+03  0.37851E+02  11913  0.00000E+00      5.090
