 ******* Program HYDRUS
 ******* 
 Garmisch lysimeter 3                                                    
 Date:  26.12.2016    Time:  23:16: 1
 Units: L = cm   , T = days , M = mmol 


 Time:    14607.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp   Conc(1..NS) Sorb(1...NS)
 130  -129.0000     -35.153 0.4733   0.3472E+00  0.6488E-04  0.6807E-01  0.0000E+00      -1   0.708E-02    5.14  0.1460E+02  0.0000E+00
 131  -130.0000     -33.961 0.4733   0.3622E+00  0.6538E-04  0.6809E-01  0.0000E+00      -1   0.709E-02    5.18  0.1460E+02  0.0000E+00
 132  -131.0000     -32.777 0.4733   0.3772E+00  0.6587E-04  0.6810E-01  0.0000E+00      -1   0.709E-02    5.23  0.1460E+02  0.0000E+00
 133  -132.0000     -31.600 0.4733   0.3921E+00  0.6636E-04  0.6812E-01  0.0000E+00      -1   0.709E-02    5.28  0.1459E+02  0.0000E+00
 134  -133.0000     -30.429 0.4733   0.4069E+00  0.6684E-04  0.6813E-01  0.0000E+00      -1   0.709E-02    5.33  0.1459E+02  0.0000E+00
 135  -134.0000     -29.265 0.4733   0.4216E+00  0.6733E-04  0.6814E-01  0.0000E+00      -1   0.709E-02    5.38  0.1459E+02  0.0000E+00
 136  -135.0000     -28.106 0.4732   0.4362E+00  0.6781E-04  0.6815E-01  0.0000E+00      -1   0.709E-02    5.43  0.1459E+02  0.0000E+00
 137  -136.0000     -26.953 0.4732   0.4567E+00  0.6831E-04  0.6815E-01  0.0000E+00      -1   0.709E-02    5.48  0.1459E+02  0.0000E+00
 138  -137.0000     -25.807 0.4732   0.4790E+00  0.6881E-04  0.6816E-01  0.0000E+00      -1   0.709E-02    5.53  0.1459E+02  0.0000E+00
 139  -138.0000     -24.668 0.4732   0.5011E+00  0.6931E-04  0.6816E-01  0.0000E+00      -1   0.709E-02    5.59  0.1459E+02  0.0000E+00
 140  -139.0000     -23.535 0.4732   0.5231E+00  0.6981E-04  0.6816E-01  0.0000E+00      -1   0.709E-02    5.64  0.1458E+02  0.0000E+00
 141  -140.0000     -22.408 0.4732   0.5449E+00  0.7031E-04  0.6816E-01  0.0000E+00      -1   0.709E-02    5.70  0.1458E+02  0.0000E+00
end


 Time:    16486.7000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp   Conc(1..NS) Sorb(1...NS)
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]      [M/L*3]

   1     0.0000     -92.644 0.6586   0.4577E+01  0.1180E-03 -0.6020E+00  0.2649E-03      -1  -0.627E-01    9.82  0.1282E+02  0.0000E+00
   2    -1.0000     -91.780 0.6556   0.4141E+01  0.1169E-03 -0.5864E+00  0.5527E-03      -1  -0.610E-01   10.16  0.1292E+02  0.0000E+00
   3    -2.0000     -90.926 0.6527   0.3760E+01  0.1158E-03 -0.5707E+00  0.8767E-03      -1  -0.594E-01    9.71  0.1302E+02  0.0000E+00
   4    -3.0000     -90.083 0.6498   0.3430E+01  0.1147E-03 -0.5550E+00  0.8722E-03      -1  -0.578E-01    8.78  0.1311E+02  0.0000E+00
   5    -4.0000     -89.249 0.6468   0.3142E+01  0.1136E-03 -0.5394E+00  0.8678E-03      -1  -0.561E-01    7.58  0.1318E+02  0.0000E+00
   6    -5.0000     -88.426 0.6439   0.2893E+01  0.1126E-03 -0.5240E+00  0.8634E-03      -1  -0.545E-01    6.29  0.1325E+02  0.0000E+00
   7    -6.0000     -87.611 0.6151   0.2675E+01  0.1063E-03 -0.5090E+00  0.8581E-03      -1  -0.530E-01    5.02  0.1331E+02  0.0000E+00
   8    -7.0000     -86.805 0.5864   0.2487E+01  0.1001E-03 -0.4948E+00  0.8519E-03      -1  -0.515E-01    3.84  0.1336E+02  0.0000E+00
   9    -8.0000     -86.008 0.5576   0.2324E+01  0.9391E-04 -0.4815E+00  0.8449E-03      -1  -0.501E-01    2.80  0.1341E+02  0.0000E+00
  10    -9.0000     -85.219 0.5288   0.2181E+01  0.8778E-04 -0.4689E+00  0.8378E-03      -1  -0.488E-01    1.93  0.1345E+02  0.0000E+00
  11   -10.0000     -84.438 0.5000   0.2059E+01  0.8170E-04 -0.4572E+00  0.8290E-03      -1  -0.476E-01    1.21  0.1349E+02  0.0000E+00
  12   -11.0000     -83.663 0.4973   0.1952E+01  0.8083E-04 -0.4459E+00  0.8202E-03      -1  -0.464E-01    0.65  0.1354E+02  0.0000E+00
  13   -12.0000     -82.894 0.4945   0.1860E+01  0.7997E-04 -0.4348E+00  0.8096E-03      -1  -0.453E-01    0.25  0.1358E+02  0.0000E+00
  14   -13.0000     -82.130 0.4917   0.1780E+01  0.7911E-04 -0.4237E+00  0.7981E-03      -1  -0.441E-01   -0.04  0.1362E+02  0.0000E+00
  15   -14.0000     -81.369 0.4889   0.1712E+01  0.7826E-04 -0.4128E+00  0.7857E-03      -1  -0.430E-01   -0.22  0.1366E+02  0.0000E+00
  16   -15.0000     -80.611 0.4861   0.1653E+01  0.7741E-04 -0.4020E+00  0.7725E-03      -1  -0.418E-01   -0.33  0.1370E+02  0.0000E+00
  17   -16.0000     -79.855 0.4833   0.1602E+01  0.7657E-04 -0.3912E+00  0.7575E-03      -1  -0.407E-01   -0.38  0.1375E+02  0.0000E+00
  18   -17.0000     -79.099 0.4805   0.1558E+01  0.7573E-04 -0.3805E+00  0.7407E-03      -1  -0.396E-01   -0.39  0.1379E+02  0.0000E+00
  19   -18.0000     -78.343 0.4777   0.1521E+01  0.7490E-04 -0.3700E+00  0.7230E-03      -1  -0.385E-01   -0.36  0.1383E+02  0.0000E+00
  20   -19.0000     -77.585 0.4750   0.1490E+01  0.7406E-04 -0.3595E+00  0.7045E-03      -1  -0.374E-01   -0.32  0.1386E+02  0.0000E+00
  21   -20.0000     -76.825 0.4722   0.1463E+01  0.7317E-04 -0.3492E+00  0.6842E-03      -1  -0.363E-01   -0.27  0.1389E+02  0.0000E+00
  22   -21.0000     -76.252 0.4585   0.1499E+00  0.6612E-04 -0.3399E+00  0.6630E-03      -1  -0.354E-01   -0.22  0.1393E+02  0.0000E+00
  23   -22.0000     -77.542 0.4556   0.1432E+00  0.6513E-04 -0.3315E+00  0.6401E-03      -1  -0.345E-01   -0.16  0.1398E+02  0.0000E+00
  24   -23.0000     -78.869 0.4527   0.1382E+00  0.6420E-04 -0.3233E+00  0.6153E-03      -1  -0.336E-01   -0.11  0.1402E+02  0.0000E+00
  25   -24.0000     -80.214 0.4499   0.1339E+00  0.6328E-04 -0.3150E+00  0.5906E-03      -1  -0.328E-01   -0.06  0.1405E+02  0.0000E+00
  26   -25.0000     -81.572 0.4470   0.1298E+00  0.6236E-04 -0.3067E+00  0.5641E-03      -1  -0.319E-01   -0.01  0.1408E+02  0.0000E+00
  27   -26.0000     -82.939 0.4737   0.1259E+00  0.6656E-04 -0.2982E+00  0.5368E-03      -1  -0.310E-01    0.04  0.1410E+02  0.0000E+00
  28   -27.0000     -84.306 0.4736   0.1222E+00  0.6608E-04 -0.2893E+00  0.5094E-03      -1  -0.301E-01    0.08  0.1412E+02  0.0000E+00
  29   -28.0000     -85.670 0.4735   0.1188E+00  0.6561E-04 -0.2806E+00  0.4811E-03      -1  -0.292E-01    0.12  0.1414E+02  0.0000E+00
  30   -29.0000     -87.026 0.4734   0.1156E+00  0.6513E-04 -0.2718E+00  0.4529E-03      -1  -0.283E-01    0.16  0.1415E+02  0.0000E+00
  31   -30.0000     -88.373 0.4734   0.1123E+00  0.6466E-04 -0.2631E+00  0.4246E-03      -1  -0.274E-01    0.20  0.1416E+02  0.0000E+00
  32   -31.0000     -89.708 0.4733   0.1094E+00  0.6419E-04 -0.2545E+00  0.3964E-03      -1  -0.265E-01    0.24  0.1417E+02  0.0000E+00
  33   -32.0000     -91.026 0.4732   0.1064E+00  0.6372E-04 -0.2459E+00  0.3690E-03      -1  -0.256E-01    0.29  0.1418E+02  0.0000E+00
  34   -33.0000     -92.326 0.4731   0.1037E+00  0.6326E-04 -0.2374E+00  0.3425E-03      -1  -0.247E-01    0.33  0.1419E+02  0.0000E+00
  35   -34.0000     -93.605 0.4730   0.1010E+00  0.6281E-04 -0.2290E+00  0.3161E-03      -1  -0.238E-01    0.37  0.1420E+02  0.0000E+00
  36   -35.0000     -94.861 0.4729   0.9838E-01  0.6236E-04 -0.2207E+00  0.2905E-03      -1  -0.230E-01    0.42  0.1420E+02  0.0000E+00
  37   -36.0000     -96.090 0.4729   0.9595E-01  0.6192E-04 -0.2126E+00  0.2666E-03      -1  -0.221E-01    0.46  0.1421E+02  0.0000E+00
  38   -37.0000     -97.292 0.4728   0.9348E-01  0.6148E-04 -0.2045E+00  0.2437E-03      -1  -0.213E-01    0.51  0.1423E+02  0.0000E+00
  39   -38.0000     -98.464 0.4727   0.9116E-01  0.6106E-04 -0.1966E+00  0.2225E-03      -1  -0.205E-01    0.56  0.1424E+02  0.0000E+00
  40   -39.0000     -99.605 0.4726   0.8890E-01  0.6065E-04 -0.1889E+00  0.2022E-03      -1  -0.197E-01    0.61  0.1425E+02  0.0000E+00
  41   -40.0000    -100.706 0.4726   0.8727E-01  0.6030E-04 -0.1813E+00  0.1827E-03      -1  -0.189E-01    0.67  0.1427E+02  0.0000E+00
  42   -41.0000    -101.685 0.4768   0.9222E-01  0.4584E-04 -0.1747E+00  0.1651E-03      -1  -0.182E-01    0.72  0.1429E+02  0.0000E+00
  43   -42.0000    -102.559 0.4768   0.9111E-01  0.4566E-04 -0.1690E+00  0.1492E-03      -1  -0.176E-01    0.77  0.1431E+02  0.0000E+00
  44   -43.0000    -103.394 0.4767   0.9014E-01  0.4549E-04 -0.1634E+00  0.1342E-03      -1  -0.170E-01    0.83  0.1433E+02  0.0000E+00
  45   -44.0000    -104.184 0.4767   0.8930E-01  0.4533E-04 -0.1580E+00  0.1209E-03      -1  -0.164E-01    0.89  0.1435E+02  0.0000E+00
  46   -45.0000    -104.932 0.4767   0.8841E-01  0.4518E-04 -0.1526E+00  0.1077E-03      -1  -0.159E-01    0.94  0.1438E+02  0.0000E+00
  47   -46.0000    -105.635 0.4766   0.8757E-01  0.4503E-04 -0.1473E+00  0.9711E-04      -1  -0.153E-01    1.00  0.1441E+02  0.0000E+00
  48   -47.0000    -106.294 0.4766   0.8687E-01  0.4490E-04 -0.1421E+00  0.8652E-04      -1  -0.148E-01    1.06  0.1444E+02  0.0000E+00
  49   -48.0000    -106.907 0.4766   0.8612E-01  0.4477E-04 -0.1370E+00  0.7681E-04      -1  -0.143E-01    1.12  0.1447E+02  0.0000E+00
  50   -49.0000    -107.475 0.4766   0.8551E-01  0.4466E-04 -0.1320E+00  0.6886E-04      -1  -0.137E-01    1.18  0.1451E+02  0.0000E+00
  51   -50.0000    -107.996 0.4765   0.8486E-01  0.4455E-04 -0.1272E+00  0.6092E-04      -1  -0.132E-01    1.24  0.1455E+02  0.0000E+00
  52   -51.0000    -108.471 0.4764   0.8434E-01  0.4444E-04 -0.1224E+00  0.5474E-04      -1  -0.127E-01    1.30  0.1459E+02  0.0000E+00
  53   -52.0000    -108.898 0.4763   0.8388E-01  0.4434E-04 -0.1177E+00  0.4856E-04      -1  -0.123E-01    1.36  0.1463E+02  0.0000E+00
  54   -53.0000    -109.278 0.4762   0.8346E-01  0.4425E-04 -0.1132E+00  0.4326E-04      -1  -0.118E-01    1.42  0.1467E+02  0.0000E+00
  55   -54.0000    -109.611 0.4761   0.8300E-01  0.4417E-04 -0.1087E+00  0.3796E-04      -1  -0.113E-01    1.48  0.1472E+02  0.0000E+00
  56   -55.0000    -109.897 0.4760   0.8268E-01  0.4410E-04 -0.1044E+00  0.3355E-04      -1  -0.109E-01    1.55  0.1476E+02  0.0000E+00
  57   -56.0000    -110.136 0.4759   0.8241E-01  0.4403E-04 -0.1002E+00  0.3002E-04      -1  -0.104E-01    1.61  0.1481E+02  0.0000E+00
  58   -57.0000    -110.328 0.4758   0.8219E-01  0.4398E-04 -0.9604E-01  0.2649E-04      -1  -0.100E-01    1.67  0.1486E+02  0.0000E+00
  59   -58.0000    -110.473 0.4757   0.8202E-01  0.4394E-04 -0.9201E-01  0.2384E-04      -1  -0.958E-02    1.73  0.1491E+02  0.0000E+00
  60   -59.0000    -110.571 0.4756   0.8189E-01  0.4390E-04 -0.8809E-01  0.2119E-04      -1  -0.917E-02    1.79  0.1496E+02  0.0000E+00
  61   -60.0000    -110.623 0.4755   0.8182E-01  0.4388E-04 -0.8426E-01  0.1854E-04      -1  -0.877E-02    1.85  0.1501E+02  0.0000E+00
  62   -61.0000    -110.631 0.4754   0.8171E-01  0.4386E-04 -0.8053E-01  0.1589E-04      -1  -0.838E-02    1.91  0.1506E+02  0.0000E+00
  63   -62.0000    -110.594 0.4754   0.8172E-01  0.4386E-04 -0.7691E-01  0.1413E-04      -1  -0.800E-02    1.97  0.1512E+02  0.0000E+00
  64   -63.0000    -110.513 0.4753   0.8179E-01  0.4386E-04 -0.7337E-01  0.1236E-04      -1  -0.764E-02    2.03  0.1517E+02  0.0000E+00
  65   -64.0000    -110.388 0.4752   0.8190E-01  0.4387E-04 -0.6993E-01  0.1148E-04      -1  -0.728E-02    2.08  0.1522E+02  0.0000E+00
  66   -65.0000    -110.220 0.4751   0.8206E-01  0.4389E-04 -0.6658E-01  0.9711E-05      -1  -0.693E-02    2.14  0.1527E+02  0.0000E+00
  67   -66.0000    -109.614 0.4750   0.2480E+00  0.4400E-04 -0.6330E-01  0.8828E-05      -1  -0.659E-02    2.20  0.1532E+02  0.0000E+00
  68   -67.0000    -108.861 0.4750   0.2503E+00  0.4413E-04 -0.6005E-01  0.7946E-05      -1  -0.625E-02    2.26  0.1538E+02  0.0000E+00
  69   -68.0000    -108.094 0.4749   0.2526E+00  0.4427E-04 -0.5683E-01  0.7063E-05      -1  -0.591E-02    2.31  0.1543E+02  0.0000E+00
  70   -69.0000    -107.311 0.4749   0.2549E+00  0.4441E-04 -0.5364E-01  0.6180E-05      -1  -0.558E-02    2.37  0.1548E+02  0.0000E+00
  71   -70.0000    -106.514 0.4748   0.2573E+00  0.4455E-04 -0.5047E-01  0.5297E-05      -1  -0.525E-02    2.42  0.1553E+02  0.0000E+00
  72   -71.0000    -105.704 0.4748   0.2598E+00  0.4470E-04 -0.4733E-01  0.4414E-05      -1  -0.493E-02    2.48  0.1557E+02  0.0000E+00
  73   -72.0000    -104.879 0.4747   0.2623E+00  0.4484E-04 -0.4421E-01  0.4414E-05      -1  -0.460E-02    2.53  0.1562E+02  0.0000E+00
  74   -73.0000    -104.041 0.4746   0.2648E+00  0.4500E-04 -0.4112E-01  0.3531E-05      -1  -0.428E-02    2.58  0.1567E+02  0.0000E+00
  75   -74.0000    -103.190 0.4746   0.2674E+00  0.4515E-04 -0.3805E-01  0.3531E-05      -1  -0.396E-02    2.64  0.1571E+02  0.0000E+00
  76   -75.0000    -102.325 0.4745   0.2700E+00  0.4530E-04 -0.3500E-01  0.2649E-05      -1  -0.364E-02    2.69  0.1576E+02  0.0000E+00
  77   -76.0000    -101.565 0.4745   0.9077E-02  0.4544E-04 -0.3198E-01  0.2649E-05      -1  -0.333E-02    2.74  0.1580E+02  0.0000E+00
  78   -77.0000    -103.967 0.4743   0.8841E-02  0.4498E-04 -0.2925E-01  0.2649E-05      -1  -0.304E-02    2.79  0.1584E+02  0.0000E+00
  79   -78.0000    -106.175 0.4741   0.8626E-02  0.4456E-04 -0.2705E-01  0.1766E-05      -1  -0.282E-02    2.84  0.1588E+02  0.0000E+00
  80   -79.0000    -108.235 0.4739   0.8428E-02  0.4417E-04 -0.2540E-01  0.1766E-05      -1  -0.264E-02    2.89  0.1592E+02  0.0000E+00
  81   -80.0000    -110.198 0.4738   0.8242E-02  0.4381E-04 -0.2427E-01  0.1766E-05      -1  -0.253E-02    2.94  0.1596E+02  0.0000E+00
  82   -81.0000    -109.383 0.4737   0.2498E+00  0.4395E-04 -0.2343E-01  0.1766E-05      -1  -0.244E-02    2.99  0.1600E+02  0.0000E+00
  83   -82.0000    -108.475 0.4737   0.2525E+00  0.4412E-04 -0.2262E-01  0.8828E-06      -1  -0.235E-02    3.03  0.1603E+02  0.0000E+00
  84   -83.0000    -107.562 0.4736   0.2553E+00  0.4429E-04 -0.2182E-01  0.8828E-06      -1  -0.227E-02    3.08  0.1606E+02  0.0000E+00
  85   -84.0000    -106.646 0.4736   0.2581E+00  0.4445E-04 -0.2104E-01  0.8828E-06      -1  -0.219E-02    3.12  0.1610E+02  0.0000E+00
  86   -85.0000    -105.725 0.4735   0.2609E+00  0.4462E-04 -0.2028E-01  0.8828E-06      -1  -0.211E-02    3.17  0.1613E+02  0.0000E+00
  87   -86.0000    -104.801 0.4735   0.2637E+00  0.4479E-04 -0.1953E-01  0.8828E-06      -1  -0.203E-02    3.21  0.1616E+02  0.0000E+00
  88   -87.0000    -103.873 0.4734   0.2665E+00  0.4496E-04 -0.1879E-01  0.8828E-06      -1  -0.196E-02    3.25  0.1618E+02  0.0000E+00
  89   -88.0000    -102.942 0.4734   0.2693E+00  0.4512E-04 -0.1807E-01  0.8828E-06      -1  -0.188E-02    3.30  0.1621E+02  0.0000E+00
  90   -89.0000    -102.008 0.4733   0.2722E+00  0.4529E-04 -0.1736E-01  0.8828E-06      -1  -0.181E-02    3.34  0.1623E+02  0.0000E+00
  91   -90.0000    -101.070 0.4733   0.2750E+00  0.4546E-04 -0.1667E-01  0.0000E+00      -1  -0.173E-02    3.38  0.1626E+02  0.0000E+00
  92   -91.0000    -100.159 0.4732   0.9260E-01  0.4563E-04 -0.1599E-01  0.0000E+00      -1  -0.166E-02    3.42  0.1628E+02  0.0000E+00
  93   -92.0000     -99.327 0.4732   0.9377E-01  0.4580E-04 -0.1533E-01  0.0000E+00      -1  -0.160E-02    3.46  0.1630E+02  0.0000E+00
  94   -93.0000     -98.485 0.4731   0.9527E-01  0.4600E-04 -0.1467E-01  0.0000E+00      -1  -0.153E-02    3.49  0.1632E+02  0.0000E+00
  95   -94.0000     -97.635 0.4731   0.9680E-01  0.4619E-04 -0.1402E-01  0.0000E+00      -1  -0.146E-02    3.53  0.1634E+02  0.0000E+00
  96   -95.0000     -96.775 0.4730   0.9833E-01  0.4639E-04 -0.1339E-01  0.0000E+00      -1  -0.139E-02    3.57  0.1635E+02  0.0000E+00
  97   -96.0000     -95.907 0.4730   0.9988E-01  0.4659E-04 -0.1280E-01  0.0000E+00      -1  -0.133E-02    3.60  0.1637E+02  0.0000E+00
  98   -97.0000     -95.031 0.4729   0.1014E+00  0.4680E-04 -0.1223E-01  0.0000E+00      -1  -0.127E-02    3.64  0.1638E+02  0.0000E+00
  99   -98.0000     -94.148 0.4729   0.1030E+00  0.4700E-04 -0.1169E-01  0.0000E+00      -1  -0.122E-02    3.67  0.1640E+02  0.0000E+00
 100   -99.0000     -93.258 0.4728   0.1046E+00  0.4721E-04 -0.1118E-01  0.0000E+00      -1  -0.116E-02    3.70  0.1641E+02  0.0000E+00
 101  -100.0000     -92.362 0.4728   0.1062E+00  0.4741E-04 -0.1070E-01  0.0000E+00      -1  -0.111E-02    3.74  0.1642E+02  0.0000E+00
 102  -101.0000     -91.460 0.4727   0.1078E+00  0.4762E-04 -0.1024E-01  0.0000E+00      -1  -0.107E-02    3.77  0.1643E+02  0.0000E+00
 103  -102.0000     -90.552 0.4727   0.1094E+00  0.4783E-04 -0.9805E-02  0.0000E+00      -1  -0.102E-02    3.80  0.1644E+02  0.0000E+00
 104  -103.0000     -89.639 0.4726   0.1111E+00  0.4804E-04 -0.9393E-02  0.0000E+00      -1  -0.978E-03    3.83  0.1644E+02  0.0000E+00
 105  -104.0000     -88.721 0.4726   0.1127E+00  0.4825E-04 -0.9003E-02  0.0000E+00      -1  -0.937E-03    3.86  0.1645E+02  0.0000E+00
 106  -105.0000     -87.799 0.4726   0.1143E+00  0.4847E-04 -0.8634E-02  0.0000E+00      -1  -0.899E-03    3.89  0.1646E+02  0.0000E+00
 107  -106.0000     -86.872 0.4725   0.1160E+00  0.4868E-04 -0.8284E-02  0.0000E+00      -1  -0.862E-03    3.91  0.1646E+02  0.0000E+00
 108  -107.0000     -85.942 0.4725   0.1176E+00  0.4890E-04 -0.7953E-02  0.0000E+00      -1  -0.828E-03    3.94  0.1646E+02  0.0000E+00
 109  -108.0000     -85.008 0.4724   0.1193E+00  0.4911E-04 -0.7640E-02  0.0000E+00      -1  -0.795E-03    3.97  0.1647E+02  0.0000E+00
 110  -109.0000     -84.070 0.4724   0.1210E+00  0.4933E-04 -0.7345E-02  0.0000E+00      -1  -0.764E-03    3.99  0.1647E+02  0.0000E+00
 111  -110.0000     -83.129 0.4723   0.1226E+00  0.4954E-04 -0.7066E-02  0.0000E+00      -1  -0.735E-03    4.02  0.1647E+02  0.0000E+00
 112  -111.0000     -82.185 0.4723   0.1243E+00  0.4976E-04 -0.6802E-02  0.0000E+00      -1  -0.708E-03    4.04  0.1647E+02  0.0000E+00
 113  -112.0000     -81.238 0.4722   0.1260E+00  0.4998E-04 -0.6554E-02  0.0000E+00      -1  -0.682E-03    4.06  0.1647E+02  0.0000E+00
 114  -113.0000     -80.289 0.4722   0.1277E+00  0.5020E-04 -0.6320E-02  0.0000E+00      -1  -0.658E-03    4.08  0.1647E+02  0.0000E+00
 115  -114.0000     -79.337 0.4722   0.1294E+00  0.5041E-04 -0.6100E-02  0.0000E+00      -1  -0.635E-03    4.11  0.1647E+02  0.0000E+00
 116  -115.0000     -78.384 0.4721   0.1311E+00  0.5063E-04 -0.5893E-02  0.0000E+00      -1  -0.613E-03    4.13  0.1647E+02  0.0000E+00
 117  -116.0000     -77.427 0.4721   0.1328E+00  0.5085E-04 -0.5699E-02  0.0000E+00      -1  -0.593E-03    4.15  0.1646E+02  0.0000E+00
 118  -117.0000     -76.469 0.4720   0.1356E+00  0.5112E-04 -0.5508E-02  0.0000E+00      -1  -0.573E-03    4.17  0.1646E+02  0.0000E+00
 119  -118.0000     -75.509 0.4720   0.1385E+00  0.5139E-04 -0.5320E-02  0.0000E+00      -1  -0.554E-03    4.19  0.1646E+02  0.0000E+00
 120  -119.0000     -74.546 0.4720   0.1414E+00  0.5166E-04 -0.5144E-02  0.0000E+00      -1  -0.535E-03    4.21  0.1645E+02  0.0000E+00
 121  -120.0000     -73.581 0.4719   0.1443E+00  0.5193E-04 -0.4980E-02  0.0000E+00      -1  -0.518E-03    4.22  0.1645E+02  0.0000E+00
 122  -121.0000     -72.615 0.4719   0.1472E+00  0.5220E-04 -0.4827E-02  0.0000E+00      -1  -0.502E-03    4.24  0.1644E+02  0.0000E+00
 123  -122.0000     -71.647 0.4718   0.1502E+00  0.5248E-04 -0.4684E-02  0.0000E+00      -1  -0.488E-03    4.26  0.1644E+02  0.0000E+00
 124  -123.0000     -70.677 0.4718   0.1531E+00  0.5275E-04 -0.4552E-02  0.0000E+00      -1  -0.474E-03    4.27  0.1643E+02  0.0000E+00
 125  -124.0000     -69.707 0.4718   0.1560E+00  0.5302E-04 -0.4430E-02  0.0000E+00      -1  -0.461E-03    4.29  0.1643E+02  0.0000E+00
 126  -125.0000     -68.734 0.4717   0.1590E+00  0.5329E-04 -0.4318E-02  0.0000E+00      -1  -0.449E-03    4.31  0.1642E+02  0.0000E+00
 127  -126.0000     -67.761 0.4717   0.1619E+00  0.5357E-04 -0.4215E-02  0.0000E+00      -1  -0.439E-03    4.32  0.1642E+02  0.0000E+00
 128  -127.0000     -66.786 0.4716   0.1649E+00  0.5384E-04 -0.4120E-02  0.0000E+00      -1  -0.429E-03    4.34  0.1641E+02  0.0000E+00
 129  -128.0000     -65.811 0.4716   0.1678E+00  0.5411E-04 -0.4033E-02  0.0000E+00      -1  -0.420E-03    4.35  0.1641E+02  0.0000E+00
 130  -129.0000     -64.834 0.4716   0.1708E+00  0.5439E-04 -0.3955E-02  0.0000E+00      -1  -0.412E-03    4.36  0.1640E+02  0.0000E+00
 131  -130.0000     -63.857 0.4715   0.1737E+00  0.5466E-04 -0.3885E-02  0.0000E+00      -1  -0.404E-03    4.38  0.1640E+02  0.0000E+00
 132  -131.0000     -62.879 0.4715   0.1767E+00  0.5493E-04 -0.3823E-02  0.0000E+00      -1  -0.398E-03    4.39  0.1639E+02  0.0000E+00
 133  -132.0000     -61.900 0.4715   0.1796E+00  0.5521E-04 -0.3767E-02  0.0000E+00      -1  -0.392E-03    4.40  0.1639E+02  0.0000E+00
 134  -133.0000     -60.921 0.4714   0.1826E+00  0.5548E-04 -0.3719E-02  0.0000E+00      -1  -0.387E-03    4.42  0.1639E+02  0.0000E+00
 135  -134.0000     -59.941 0.4714   0.1855E+00  0.5575E-04 -0.3679E-02  0.0000E+00      -1  -0.383E-03    4.43  0.1638E+02  0.0000E+00
 136  -135.0000     -58.961 0.4713   0.1904E+00  0.5608E-04 -0.3643E-02  0.0000E+00      -1  -0.379E-03    4.44  0.1638E+02  0.0000E+00
 137  -136.0000     -57.979 0.4713   0.1953E+00  0.5640E-04 -0.3613E-02  0.0000E+00      -1  -0.376E-03    4.45  0.1638E+02  0.0000E+00
 138  -137.0000     -56.998 0.4713   0.2002E+00  0.5672E-04 -0.3590E-02  0.0000E+00      -1  -0.374E-03    4.46  0.1638E+02  0.0000E+00
 139  -138.0000     -56.015 0.4712   0.2051E+00  0.5705E-04 -0.3574E-02  0.0000E+00      -1  -0.372E-03    4.48  0.1638E+02  0.0000E+00
 140  -139.0000     -55.033 0.4712   0.2101E+00  0.5737E-04 -0.3564E-02  0.0000E+00      -1  -0.371E-03    4.49  0.1637E+02  0.0000E+00
 141  -140.0000     -54.049 0.4712   0.2150E+00  0.5770E-04 -0.3561E-02  0.0000E+00      -1  -0.371E-03    4.50  0.1637E+02  0.0000E+00
end


 Time:    16800.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp   Conc(1..NS) Sorb(1...NS)
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]      [M/L*3]

   1     0.0000    -178.805 0.6468   0.3009E+01  0.1496E-03 -0.7874E-01  0.6621E-04      -1  -0.820E-02  -11.83  0.1315E+02  0.0000E+00
   2    -1.0000    -177.831 0.6440   0.2720E+01  0.1486E-03 -0.7508E-01  0.1382E-03      -1  -0.781E-02   -8.83  0.1318E+02  0.0000E+00
   3    -2.0000    -176.860 0.6411   0.2467E+01  0.1476E-03 -0.7136E-01  0.2192E-03      -1  -0.743E-02   -6.25  0.1322E+02  0.0000E+00
   4    -3.0000    -175.889 0.6383   0.2249E+01  0.1465E-03 -0.6761E-01  0.2181E-03      -1  -0.704E-02   -4.13  0.1324E+02  0.0000E+00
   5    -4.0000    -174.920 0.6355   0.2059E+01  0.1455E-03 -0.6387E-01  0.2170E-03      -1  -0.665E-02   -2.48  0.1327E+02  0.0000E+00
   6    -5.0000    -173.951 0.6326   0.1894E+01  0.1445E-03 -0.6017E-01  0.2159E-03      -1  -0.626E-02   -1.26  0.1329E+02  0.0000E+00
   7    -6.0000    -172.983 0.6045   0.1751E+01  0.1368E-03 -0.5656E-01  0.2145E-03      -1  -0.589E-02   -0.39  0.1331E+02  0.0000E+00
   8    -7.0000    -172.015 0.5764   0.1627E+01  0.1291E-03 -0.5313E-01  0.2130E-03      -1  -0.553E-02    0.20  0.1333E+02  0.0000E+00
   9    -8.0000    -171.048 0.5483   0.1519E+01  0.1214E-03 -0.4988E-01  0.2112E-03      -1  -0.519E-02    0.58  0.1336E+02  0.0000E+00
  10    -9.0000    -170.081 0.5201   0.1425E+01  0.1138E-03 -0.4682E-01  0.2095E-03      -1  -0.487E-02    0.79  0.1340E+02  0.0000E+00
