 ******* Program HYDRUS
 ******* 
 Garmisch lysimeter 3                                                    
 Date:  26.12.2016    Time:  23:16: 1
 Units: L = cm   , T = days , M = mmol 



                               Node( 11)                                 Node( 31)                                 Node( 51)                                 Node(141)

         time            h        theta    Temp     Conc              h        theta    Temp     Conc              h        theta    Temp     Conc              h        theta    Temp     Conc     
      15042.0000      -78.95  0.5005    2.142  0.1027E+02        -62.78  0.4751    1.435  0.1075E+02        -51.21  0.4795    1.272  0.1195E+02          0.97  0.4747    3.700  0.1542E+02
      15043.0000     -129.61  0.4960    2.435  0.1031E+02       -104.79  0.4723    1.326  0.1075E+02        -80.64  0.4778    1.305  0.1194E+02          0.39  0.4747    3.700  0.1541E+02
      15044.0000     -116.52  0.4972    1.796  0.1034E+02        -99.47  0.4726    1.305  0.1075E+02        -83.37  0.4777    1.322  0.1194E+02         -0.10  0.4747    3.800  0.1541E+02
      15045.0000     -140.34  0.4949    3.798  0.1035E+02       -116.74  0.4717    1.320  0.1075E+02        -92.32  0.4773    1.337  0.1194E+02         -0.38  0.4747    3.800  0.1540E+02
      15046.0000     -163.19  0.4926    4.210  0.1037E+02       -135.33  0.4707    1.577  0.1075E+02       -104.11  0.4767    1.362  0.1194E+02         -0.39  0.4747    3.800  0.1540E+02
      15047.0000     -201.02  0.4884    5.855  0.1038E+02       -163.83  0.4693    1.818  0.1076E+02       -119.93  0.4760    1.422  0.1195E+02         -0.03  0.4747    3.900  0.1539E+02
      15048.0000     -235.85  0.4845    6.548  0.1039E+02       -190.39  0.4682    2.140  0.1077E+02       -134.65  0.4754    1.514  0.1196E+02          0.73  0.4747    3.900  0.1539E+02
      15049.0000     -287.49  0.4784    7.599  0.1040E+02       -225.79  0.4668    2.444  0.1079E+02       -150.68  0.4748    1.636  0.1197E+02          1.69  0.4747    3.900  0.1538E+02
      15050.0000     -332.27  0.4730    8.220  0.1041E+02       -255.92  0.4657    2.806  0.1080E+02       -164.44  0.4743    1.778  0.1198E+02          2.57  0.4747    3.900  0.1538E+02
      15051.0000     -115.89  0.4973    8.357  0.1042E+02       -120.37  0.4715    3.206  0.1079E+02       -120.16  0.4760    1.941  0.1198E+02          3.10  0.4747    3.900  0.1537E+02
      15052.0000      -39.51  0.5033    4.762  0.1039E+02        -31.89  0.4777    3.584  0.1077E+02        -32.13  0.4807    2.137  0.1196E+02          3.02  0.4747    3.900  0.1537E+02
      15053.0000     -113.77  0.4974    6.112  0.1038E+02        -90.32  0.4732    3.497  0.1077E+02        -69.08  0.4784    2.329  0.1194E+02          2.07  0.4747    4.000  0.1536E+02
      15054.0000     -169.19  0.4919    6.757  0.1037E+02       -136.28  0.4706    3.485  0.1078E+02       -100.44  0.4769    2.468  0.1194E+02         -0.03  0.4747    4.000  0.1536E+02
      15055.0000     -218.12  0.4865    7.509  0.1037E+02       -175.88  0.4688    3.571  0.1079E+02       -126.03  0.4758    2.574  0.1195E+02         -3.41  0.4746    4.100  0.1535E+02
      15056.0000     -260.41  0.4816    8.116  0.1037E+02       -209.48  0.4674    3.758  0.1080E+02       -147.60  0.4749    2.676  0.1196E+02         -7.63  0.4743    4.100  0.1535E+02
      15057.0000     -257.52  0.4819    7.458  0.1037E+02       -215.77  0.4671    3.992  0.1082E+02       -158.50  0.4745    2.789  0.1197E+02        -12.11  0.4739    4.200  0.1534E+02
      15058.0000     -296.78  0.4773    7.703  0.1038E+02       -241.53  0.4662    4.124  0.1083E+02       -171.56  0.4741    2.915  0.1197E+02        -16.28  0.4736    4.200  0.1534E+02
      15059.0000     -345.40  0.4714    7.952  0.1038E+02       -276.03  0.4651    4.254  0.1084E+02       -189.56  0.4735    3.039  0.1198E+02        -19.58  0.4734    4.300  0.1533E+02
      15060.0000     -395.78  0.4653    7.022  0.1038E+02       -311.50  0.4640    4.428  0.1085E+02       -207.49  0.4729    3.158  0.1199E+02        -21.42  0.4733    4.200  0.1533E+02
      15061.0000     -451.49  0.4585    8.640  0.1039E+02       -348.71  0.4630    4.510  0.1087E+02       -224.97  0.4724    3.277  0.1200E+02        -21.84  0.4732    4.300  0.1532E+02
      15062.0000     -423.02  0.4620    9.486  0.1039E+02       -349.92  0.4630    4.726  0.1088E+02       -234.82  0.4721    3.390  0.1201E+02        -22.80  0.4732    4.300  0.1532E+02
      15063.0000     -426.09  0.4616    7.584  0.1042E+02       -344.24  0.4631    5.051  0.1090E+02       -234.21  0.4722    3.517  0.1202E+02        -24.31  0.4731    4.400  0.1532E+02
      15064.0000     -360.86  0.4695    9.064  0.1042E+02       -317.83  0.4639    5.100  0.1091E+02       -230.51  0.4722    3.663  0.1203E+02        -25.34  0.4730    4.400  0.1531E+02
      15065.0000     -402.18  0.4645    5.581  0.1046E+02       -328.59  0.4636    5.231  0.1093E+02       -229.15  0.4723    3.794  0.1204E+02        -26.80  0.4729    4.500  0.1531E+02
      15066.0000     -456.69  0.4579    6.894  0.1047E+02       -360.47  0.4627    5.018  0.1094E+02       -238.54  0.4720    3.909  0.1205E+02        -27.08  0.4729    4.600  0.1531E+02
      15067.0000     -494.44  0.4534    6.461  0.1047E+02       -384.85  0.4621    4.975  0.1095E+02       -248.81  0.4717    3.979  0.1206E+02        -27.17  0.4729    4.700  0.1530E+02
      15068.0000     -505.35  0.4522    7.291  0.1045E+02       -396.71  0.4618    5.046  0.1096E+02       -256.06  0.4716    4.030  0.1207E+02        -28.10  0.4728    4.500  0.1530E+02
      15069.0000      -77.80  0.5007    7.846  0.1082E+02        -97.37  0.4727    5.250  0.1092E+02       -147.59  0.4749    4.093  0.1205E+02        -24.93  0.4730    4.600  0.1530E+02
      15070.0000     -122.12  0.4967    7.055  0.1086E+02       -106.74  0.4722    5.415  0.1092E+02        -96.01  0.4771    4.184  0.1205E+02        -24.12  0.4731    4.700  0.1530E+02
      15071.0000      -16.23  0.5044    6.229  0.1128E+02         -9.70  0.4799    5.384  0.1090E+02         -6.86  0.4825    4.304  0.1195E+02        -22.99  0.4731    4.800  0.1528E+02
      15072.0000      -68.28  0.5013    3.526  0.1133E+02        -54.07  0.4758    5.187  0.1090E+02        -45.90  0.4798    4.379  0.1190E+02        -22.60  0.4732    4.900  0.1527E+02
      15073.0000      -74.27  0.5008    4.360  0.1139E+02        -61.53  0.4752    4.652  0.1091E+02        -54.54  0.4793    4.403  0.1189E+02        -16.93  0.4736    5.000  0.1526E+02
      15074.0000     -166.02  0.4923    8.127  0.1142E+02       -132.60  0.4708    4.370  0.1092E+02        -98.06  0.4770    4.351  0.1188E+02        -12.96  0.4739    5.200  0.1526E+02
      15075.0000      -19.89  0.5043    5.854  0.1179E+02        -12.59  0.4796    4.657  0.1098E+02         -9.96  0.4823    4.287  0.1183E+02        -10.70  0.4740    5.200  0.1525E+02
      15076.0000     -109.93  0.4978    7.046  0.1183E+02        -87.12  0.4734    4.706  0.1098E+02        -67.03  0.4786    4.284  0.1181E+02         -9.12  0.4742    5.300  0.1523E+02
      15077.0000      -71.29  0.5011    5.665  0.1193E+02        -60.85  0.4753    4.827  0.1100E+02        -56.73  0.4791    4.304  0.1180E+02         -8.03  0.4742    5.400  0.1523E+02
      15078.0000     -101.05  0.4986    5.948  0.1195E+02        -83.38  0.4737    4.846  0.1102E+02        -69.26  0.4784    4.338  0.1179E+02         -7.37  0.4743    5.400  0.1522E+02
      15079.0000      -11.90  0.5045    5.812  0.1234E+02         -6.07  0.4802    4.890  0.1120E+02         -4.61  0.4827    4.384  0.1167E+02         -7.06  0.4743    5.500  0.1519E+02
      15080.0000      -28.27  0.5039    4.479  0.1249E+02        -19.92  0.4788    4.882  0.1131E+02        -18.84  0.4816    4.425  0.1161E+02         -7.02  0.4743    5.500  0.1515E+02
      15081.0000     -102.26  0.4985    4.816  0.1251E+02        -80.42  0.4738    4.718  0.1133E+02        -61.95  0.4788    4.450  0.1160E+02         -7.18  0.4743    5.600  0.1513E+02
      15082.0000     -104.37  0.4983    5.288  0.1254E+02        -88.56  0.4733    4.574  0.1134E+02        -75.26  0.4781    4.449  0.1160E+02         -7.46  0.4743    5.600  0.1512E+02
      15083.0000      -89.75  0.4996    7.290  0.1259E+02        -78.65  0.4740    4.519  0.1137E+02        -70.82  0.4784    4.432  0.1159E+02         -7.80  0.4743    5.700  0.1512E+02
      15084.0000      -87.19  0.4998    5.987  0.1263E+02        -74.65  0.4743    4.706  0.1139E+02        -66.19  0.4786    4.422  0.1159E+02         -8.21  0.4742    5.700  0.1511E+02
      15085.0000      -54.66  0.5023    7.664  0.1273E+02        -46.08  0.4764    4.754  0.1144E+02        -43.95  0.4799    4.444  0.1158E+02         -8.70  0.4742    5.800  0.1510E+02
      15086.0000      -56.01  0.5022    6.397  0.1278E+02        -45.09  0.4765    4.914  0.1150E+02        -40.36  0.4801    4.480  0.1157E+02         -9.28  0.4742    5.900  0.1509E+02
      15087.0000     -132.52  0.4957    6.359  0.1276E+02       -106.64  0.4722    4.958  0.1151E+02        -81.12  0.4778    4.528  0.1158E+02         -9.99  0.4741    5.900  0.1508E+02
      15088.0000      -15.45  0.5044    5.114  0.1253E+02         -9.11  0.4799    4.907  0.1174E+02         -5.53  0.4826    4.581  0.1154E+02        -10.83  0.4740    6.000  0.1505E+02
      15089.0000     -137.07  0.4952    8.070  0.1249E+02       -108.85  0.4721    4.808  0.1174E+02        -80.02  0.4779    4.610  0.1153E+02        -11.81  0.4740    6.000  0.1503E+02
      15090.0000     -252.71  0.4825   10.644  0.1244E+02       -202.31  0.4677    5.076  0.1171E+02       -136.56  0.4753    4.625  0.1154E+02        -12.96  0.4739    6.100  0.1502E+02
      15091.0000     -367.61  0.4687   12.402  0.1242E+02       -294.44  0.4645    5.723  0.1170E+02       -185.89  0.4736    4.682  0.1155E+02        -14.18  0.4738    6.200  0.1501E+02
      15092.0000     -507.51  0.4520   13.025  0.1239E+02       -402.99  0.4617    6.593  0.1168E+02       -233.91  0.4722    4.830  0.1156E+02        -15.40  0.4737    6.200  0.1501E+02
      15093.0000     -630.05  0.4377   13.876  0.1241E+02       -489.82  0.4598    7.368  0.1170E+02       -270.65  0.4711    5.077  0.1157E+02        -16.54  0.4736    6.300  0.1500E+02
      15094.0000     -734.54  0.4264   14.443  0.1241E+02       -556.54  0.4586    8.085  0.1170E+02       -297.39  0.4705    5.381  0.1159E+02        -17.51  0.4735    6.400  0.1499E+02
      15095.0000     -817.10  0.4179   12.273  0.1242E+02       -599.68  0.4578    8.627  0.1172E+02       -313.75  0.4701    5.717  0.1160E+02        -18.22  0.4735    6.500  0.1499E+02
      15096.0000     -744.34  0.4253   14.770  0.1240E+02       -619.00  0.4575    8.753  0.1171E+02       -330.27  0.4698    6.047  0.1162E+02        -18.73  0.4735    6.600  0.1498E+02
      15097.0000     -805.08  0.4192   12.632  0.1248E+02       -608.39  0.4577    9.021  0.1174E+02       -328.84  0.4698    6.324  0.1164E+02        -19.38  0.4734    6.800  0.1498E+02
      15098.0000     -890.86  0.4109   13.257  0.1244E+02       -661.46  0.4569    9.076  0.1172E+02       -338.13  0.4696    6.569  0.1165E+02        -19.95  0.4734    6.900  0.1497E+02
      15099.0000     -744.31  0.4254   11.458  0.1243E+02       -603.86  0.4577    9.106  0.1172E+02       -333.85  0.4697    6.775  0.1166E+02        -20.78  0.4733    7.100  0.1497E+02
      15100.0000     -477.23  0.4554    9.717  0.1246E+02       -456.15  0.4605    8.951  0.1172E+02       -306.95  0.4703    6.944  0.1168E+02        -21.59  0.4732    7.200  0.1497E+02
      15101.0000     -524.55  0.4499   10.681  0.1258E+02       -443.96  0.4608    8.681  0.1172E+02       -287.51  0.4708    7.059  0.1169E+02        -22.43  0.4732    7.400  0.1496E+02
      15102.0000     -591.72  0.4420   12.260  0.1255E+02       -496.83  0.4597    8.598  0.1170E+02       -297.40  0.4705    7.121  0.1170E+02        -23.14  0.4731    7.500  0.1496E+02
      15103.0000     -621.39  0.4387   12.974  0.1257E+02       -507.92  0.4595    8.708  0.1170E+02       -302.75  0.4704    7.171  0.1171E+02        -24.01  0.4731    7.600  0.1495E+02
      15104.0000     -728.13  0.4271   14.294  0.1255E+02       -596.90  0.4578    8.970  0.1168E+02       -327.62  0.4698    7.243  0.1172E+02        -24.92  0.4730    7.700  0.1495E+02
      15105.0000     -663.15  0.4342   17.016  0.1260E+02       -635.94  0.4573    9.300  0.1168E+02       -356.91  0.4692    7.350  0.1174E+02        -25.61  0.4730    7.800  0.1495E+02
      15106.0000     -334.12  0.4728   12.690  0.1274E+02       -360.07  0.4627    9.823  0.1168E+02       -296.27  0.4705    7.500  0.1175E+02        -26.35  0.4729    7.900  0.1494E+02
      15107.0000     -340.62  0.4720   10.017  0.1277E+02       -318.74  0.4638    9.779  0.1169E+02       -249.15  0.4717    7.692  0.1176E+02        -26.81  0.4729    8.100  0.1494E+02
      15108.0000     -407.26  0.4639    9.368  0.1277E+02       -358.45  0.4627    9.403  0.1169E+02       -250.19  0.4717    7.838  0.1177E+02        -27.35  0.4728    8.200  0.1494E+02
      15109.0000     -220.70  0.4863   10.581  0.1297E+02       -244.41  0.4661    8.958  0.1169E+02       -224.87  0.4724    7.898  0.1178E+02        -28.14  0.4728    8.300  0.1494E+02
      15110.0000       -8.78  0.5046    6.752  0.1358E+02         -2.70  0.4806    8.628  0.1199E+02          4.06  0.4829    7.910  0.1173E+02        -28.99  0.4727    8.400  0.1492E+02
      15111.0000     -124.44  0.4964    8.075  0.1359E+02       -100.89  0.4725    8.130  0.1199E+02        -77.07  0.4780    7.862  0.1172E+02        -29.74  0.4727    8.500  0.1491E+02
      15112.0000     -190.79  0.4895   10.360  0.1360E+02       -161.63  0.4694    7.906  0.1199E+02       -123.02  0.4759    7.770  0.1172E+02        -30.12  0.4727    8.600  0.1490E+02
      15113.0000     -272.62  0.4803   11.140  0.1357E+02       -234.16  0.4665    8.095  0.1196E+02       -167.81  0.4742    7.681  0.1173E+02        -30.94  0.4726    8.700  0.1490E+02
      15114.0000     -369.27  0.4686   12.446  0.1357E+02       -318.76  0.4639    8.497  0.1195E+02       -214.31  0.4727    7.658  0.1174E+02        -31.57  0.4726    8.700  0.1489E+02
      15115.0000     -454.26  0.4580   12.883  0.1361E+02       -388.46  0.4620    9.012  0.1197E+02       -251.89  0.4717    7.716  0.1175E+02        -32.53  0.4725    8.800  0.1489E+02
      15116.0000     -269.74  0.4805   13.539  0.1370E+02       -285.26  0.4648    9.388  0.1198E+02       -242.82  0.4719    7.843  0.1175E+02        -34.27  0.4724    8.800  0.1488E+02
      15117.0000        1.91  0.5048   14.553  0.1393E+02          8.44  0.4807    9.746  0.1238E+02         13.14  0.4829    8.044  0.1171E+02        -35.78  0.4723    8.900  0.1487E+02
      15118.0000     -114.90  0.4973   14.607  0.1393E+02        -94.84  0.4729   10.105  0.1239E+02        -74.74  0.4781    8.220  0.1171E+02        -35.39  0.4723    9.000  0.1484E+02
      15119.0000     -220.53  0.4862   13.505  0.1391E+02       -186.47  0.4683   10.342  0.1237E+02       -134.92  0.4754    8.403  0.1172E+02        -35.47  0.4723    9.100  0.1484E+02
      15120.0000     -326.71  0.4736   12.630  0.1391E+02       -280.97  0.4649   10.431  0.1236E+02       -192.15  0.4734    8.577  0.1172E+02        -35.17  0.4723    9.200  0.1483E+02
      15121.0000     -423.75  0.4618   12.249  0.1394E+02       -364.94  0.4626   10.485  0.1236E+02       -239.22  0.4720    8.730  0.1173E+02        -34.48  0.4724    9.300  0.1483E+02
      15122.0000     -132.67  0.4957   13.303  0.1404E+02       -163.99  0.4693   10.462  0.1237E+02       -194.54  0.4733    8.858  0.1173E+02        -33.46  0.4724    9.400  0.1482E+02
      15123.0000      -61.86  0.5018   13.747  0.1409E+02        -61.78  0.4752   10.499  0.1248E+02        -74.96  0.4781    8.973  0.1174E+02        -32.00  0.4725    9.500  0.1482E+02
      15124.0000     -112.67  0.4975   14.531  0.1409E+02        -99.49  0.4726   10.574  0.1252E+02        -86.17  0.4776    9.072  0.1175E+02        -30.18  0.4727    9.600  0.1482E+02
      15125.0000      -19.21  0.5043   14.977  0.1418E+02        -12.28  0.4796   10.788  0.1276E+02        -13.34  0.4820    9.185  0.1178E+02        -29.48  0.4727    9.700  0.1481E+02
      15126.0000      -73.38  0.5009   13.615  0.1418E+02        -60.41  0.4753   11.039  0.1281E+02        -51.86  0.4794    9.303  0.1179E+02        -28.31  0.4728    9.800  0.1479E+02
      15127.0000     -169.23  0.4919   14.284  0.1416E+02       -140.77  0.4704   11.131  0.1279E+02       -105.02  0.4767    9.431  0.1180E+02        -27.16  0.4729    9.900  0.1479E+02
      15128.0000        6.24  0.5048   15.821  0.1472E+02         11.90  0.4807   11.292  0.1324E+02         15.60  0.4829    9.614  0.1192E+02        -25.59  0.4730   10.000  0.1472E+02
      15129.0000      -21.18  0.5042   13.069  0.1498E+02        -13.45  0.4795   11.597  0.1346E+02        -11.41  0.4822    9.773  0.1205E+02        -18.40  0.4735   10.200  0.1467E+02
      15130.0000     -118.60  0.4970   12.225  0.1500E+02        -97.33  0.4728   11.435  0.1346E+02        -75.22  0.4781    9.903  0.1207E+02        -15.48  0.4737   10.300  0.1464E+02
      15131.0000     -142.55  0.4947   13.243  0.1503E+02       -122.74  0.4713   11.178  0.1346E+02        -99.50  0.4769    9.984  0.1207E+02        -12.56  0.4739   10.400  0.1464E+02
      15132.0000     -127.40  0.4962   15.835  0.1510E+02       -119.76  0.4715   11.140  0.1347E+02       -105.42  0.4767   10.017  0.1208E+02        -10.85  0.4740   10.500  0.1463E+02
      15133.0000        6.76  0.5048   14.838  0.1554E+02         12.50  0.4807   11.553  0.1401E+02         16.30  0.4829   10.105  0.1235E+02        -11.66  0.4740   10.600  0.1454E+02
      15134.0000        6.51  0.5048   12.993  0.1587E+02         12.22  0.4807   11.756  0.1452E+02         15.97  0.4829   10.271  0.1276E+02         -3.88  0.4746   10.700  0.1440E+02
      15135.0000      -43.29  0.5030   12.350  0.1597E+02        -32.76  0.4776   11.630  0.1467E+02        -28.09  0.4809   10.386  0.1292E+02          0.82  0.4747   10.900  0.1434E+02
      15136.0000      -10.47  0.5046   13.137  0.1614E+02         -4.69  0.4804   11.408  0.1499E+02          0.65  0.4829   10.470  0.1322E+02         -2.57  0.4747   11.000  0.1424E+02
      15137.0000       -0.84  0.5048   11.137  0.1630E+02          6.07  0.4807   11.352  0.1533E+02         11.18  0.4829   10.517  0.1364E+02          0.77  0.4747   11.200  0.1409E+02
